Id,Price
3339,164990.0288416788
8166,180107.71031550792
11617,160360.29260511984
52,297942.46797529946
4395,202134.50736930929
2183,174132.6831128499
16045,181055.58715198532
15719,194054.69709876025
9864,197215.45190354562
1903,542658.0982735851
13451,180381.16668876074
3640,163069.81191987553
16551,181410.0267073556
2343,161021.84776672872
10528,208999.73446017428
134,216519.7862286151
13966,294945.9678579606
2366,146764.6430344054
1198,210781.63518769847
12627,119933.80315584724
11623,208470.1006244195
8267,129379.90706519556
56,261329.9172683075
2988,253979.04130100395
8843,260642.95332774587
3043,268576.2350456689
16486,352744.0457767288
1241,157476.29435582677
11180,382018.6467916908
1984,182570.1447341052
7364,138508.81603961758
10769,142655.96518090786
16617,224385.5662397035
9007,363797.39397031907
12953,353766.3821465546
11366,180709.42473872664
16483,193284.37170328744
2326,196051.83053760155
14195,154486.53162503222
3484,229607.74184108715
15257,193482.3318963136
11920,271932.2490407564
1359,183172.05936499278
10353,161494.3645479232
15614,130130.39537868836
15101,258630.1262499104
12755,312758.9364781651
6252,174492.58840962948
7485,206711.24767664316
12603,158556.1427404559
5281,420777.50021999294
10708,162363.9730977758
12563,145396.55065408608
4592,210542.24252432567
3390,510629.98159449326
1986,166027.26265998793
5745,136202.31327770298
14108,176002.50058727092
9693,119656.90048563674
669,125140.53370906235
7320,291895.4030404189
10258,115514.94678155157
507,189514.99728646068
10365,161834.73891460965
9363,197459.09184809972
8736,127980.14506727754
15100,199730.77811710123
13420,147378.94617186504
13248,249240.73753673525
1972,348479.80279919127
9258,202549.16691888068
16455,256260.0839751862
6150,199968.8444105171
6283,192372.19445247232
14979,234518.84525633452
13935,175610.8883684629
4985,170673.24558466466
5393,116644.13077025233
1730,138996.4966977844
14129,195818.9420495779
6254,175647.17235353994
4173,400093.2241415519
4910,285258.37508634274
1297,179139.50695711272
3366,157471.2119837042
6044,336404.33129434043
6259,153203.8607611095
3852,138736.02214818852
8723,208427.64625143987
16109,224042.559565052
3721,208832.19158524336
13453,257012.59372390856
11962,230737.3806149512
12998,150686.03368250447
6886,190289.58745433306
8200,319558.71010723605
51,219362.9794596655
3930,273567.3072522843
6310,208565.58501681962
6112,202832.1676635219
5135,156272.09296579222
7522,334491.1338063773
9825,242477.8486799781
2411,237567.6101499331
14940,485786.2285796624
15970,167863.345599385
9894,286296.27939210186
2564,175818.83170674153
7095,221897.63578034184
16754,225948.84029519247
16195,146404.1284161344
1770,245677.77568393582
5363,407862.0799617402
11360,331495.5821750459
13034,326286.80968166294
6542,160753.37573933523
15870,229024.88267866016
217,260216.13573556006
6490,268658.09982081596
6692,314980.51957055466
2235,173089.57484265842
16732,259317.2803242249
11499,188027.44878755347
12617,193389.8981446646
9060,250296.69185924807
12017,152116.7866125604
16750,180417.16354796948
12230,166753.7836966077
2158,166609.12467850445
15184,130194.1703417867
2981,194984.04905199035
10281,197780.65633878738
16596,180078.7597238534
6976,344305.20259395277
14680,165542.16692872441
10618,184032.16862664997
271,248040.01384531963
10817,224497.56681032424
1823,416049.670823452
9549,126992.3936389967
1201,157003.96353383173
2112,195364.2243299788
2951,190242.22955364702
7183,192377.37662423513
11404,131608.82541245507
5473,281760.9903758186
9232,247881.77887369558
3033,338389.8512972223
11002,174053.24811220643
8299,245069.92948023987
15417,179252.06946377706
15612,327850.75760973676
6168,186037.6004435694
13751,186812.57498144326
764,177269.29820540542
12833,98436.32947635897
2009,72388.4648808881
1005,336958.2959490741
10740,182680.56204201616
15323,232283.50826013196
9884,92848.03948549155
6185,297518.04006790876
2311,170092.71801833538
7538,355106.21067283954
6256,196954.41667105927
619,352136.4532628045
1968,203686.46495939934
10168,141573.98726818783
10762,222352.6450185301
12392,155088.67045794477
8877,348963.5942672863
2441,213874.8273355583
4974,196275.2721961741
12450,200758.07647534987
15837,197039.15241176228
5260,204974.5015079979
6591,177878.7466014428
11688,271271.4482588682
9940,188973.1963419885
12070,184290.96089786734
12876,134234.37806659346
6858,232903.1546315066
2385,221069.90834487602
3596,194268.57735784346
13540,135560.63125889984
2077,148798.10146400315
5654,303538.71155591897
14029,218673.3962713126
16140,106183.13916988879
13303,487302.70497499965
7289,162633.34040353677
15226,162187.40567306787
3330,170005.7792104038
15642,311859.40555891267
16217,301464.45866099803
7330,204470.3938488739
3894,120657.91348555942
6719,196119.34782288174
13013,160001.75776160136
15835,194392.502238233
10873,313627.97063795646
16379,286972.84793814324
10771,252469.45407177927
13943,162905.9288044341
5139,244476.38889951675
5309,212600.19811787078
14227,393290.4835439974
16292,199516.52307758172
14968,200005.55443112314
13277,212654.85305199996
1731,84250.31211768354
7286,154092.30923394105
7455,193484.75494026585
3250,187914.99401370797
1659,185965.0180588859
15806,251234.39141354625
7491,222376.1304621733
1990,227145.25224971972
7769,452691.4202167282
9694,218919.09011794528
11961,201295.21498732222
4669,219553.65737923275
13826,335448.689228044
1691,189635.23708020602
3986,133210.77587778616
1407,175304.54348510262
5517,164674.9278005098
8432,173463.02815630432
2214,174127.68813382898
10449,162492.69251585106
2941,201263.5461114708
5944,179326.81871376242
1555,239653.3366205762
6105,167305.4462871881
4453,236468.28811420576
5892,247113.87030825263
5000,291763.3520862764
12995,187056.9392409974
8905,209689.6188919754
11440,147464.83865409615
419,267687.0344364898
4712,135913.9006790595
2094,150070.33304345005
4567,170482.70390164468
10717,181272.8380932227
1248,338790.74432797683
12405,177181.047778476
8331,445049.9665198284
3113,167907.92975780243
6926,280851.49933809333
6777,386270.13612533506
4060,167299.65542884739
11547,254168.24643023353
15199,144700.86576711354
9282,191077.52943013966
16123,270195.21734400844
14094,185327.5348076581
8770,280934.0200182164
1054,394786.7891562384
11363,196080.58865384143
8756,141573.98726818783
4800,148564.61157901157
7620,105567.55425630351
9101,160494.80212329119
13954,264760.2382490115
13600,438448.8326168667
2893,185728.19865355652
763,226785.7473664345
5347,189526.96400870266
12096,101527.03984674763
16333,237846.99818563784
16432,332042.9608231611
3513,109878.75173989627
13494,181643.06861778532
8690,205753.4341922476
7266,168206.56279940414
3472,169476.84204114784
7021,202541.16051085189
12952,217632.37974072687
2774,212483.5883788461
607,204896.4054033632
6897,187703.93313769123
8220,203072.72226247014
8071,166897.64951239905
7091,304059.81069465965
1805,328371.74907712993
3594,205660.5434988944
13103,228666.35136845722
2203,147449.81802532007
12622,168349.78096908354
13270,220673.751137313
9461,129398.50586873147
7759,131481.88679969337
4256,195892.75860814453
9093,186260.06280424786
6033,273816.2509733349
7734,175903.05885791674
12368,412264.1907027137
11740,220901.61649147273
9907,151911.09432765126
12398,295450.073031141
6290,223154.50225568414
2882,237444.3783095947
5091,193492.09036153197
7228,251798.02133123882
5953,316499.46636073047
5707,398630.7159950901
10159,186898.93296555636
7813,218656.4254606062
6463,183479.2539102553
7264,144352.471316791
5405,193984.94931121854
7543,181814.5293759768
13702,225591.66924081292
5538,222124.77309154868
6762,158705.3153864076
9416,187027.2260056101
10415,344135.91362606315
2139,269813.3361213522
13151,154073.6755198072
10301,202876.32541993502
13273,176661.01036215122
7609,122722.90973916807
4884,171100.19932122243
3438,268166.6527154257
2215,178598.84966679927
1723,100382.0829982917
2340,203797.93538654383
3950,321545.8871146377
7312,210817.93771433653
3602,366360.71676275146
12053,147345.24439361025
16240,189950.5354011221
8301,201987.7449603542
14068,199734.95444401493
6216,290130.8712894167
12910,218546.69971622477
7656,391472.0283225805
7854,203572.44174797885
14636,193401.03642695036
12267,272645.4231554231
11334,396470.4660553043
9326,302324.9974072403
5935,179580.84492035644
16132,153264.22966353278
8318,135913.55152302
5009,182427.43888058406
3883,218054.63899190968
7565,163191.26162611696
7960,134136.51306367636
16736,177150.7298277519
15284,161367.1250612495
4301,218868.4683215861
4273,429997.9874472424
8436,161289.87711675547
2113,359083.74248940626
8469,261147.52597140448
648,215542.65863824493
7526,212791.73576166094
9656,191852.94345649992
516,174111.2262959655
6849,466371.4878836521
7013,214231.2424012612
13741,419341.5741645623
13281,191880.63981788477
12374,295105.3180896032
11855,494619.8797243558
2759,127652.4909881702
6759,117967.3471164971
1667,140970.04427271022
5138,328896.61403234524
2452,162520.13301045552
13027,118021.7855215571
2493,133801.36777800682
9899,126423.49188254104
8151,184926.16800187214
5349,142937.0020434939
3926,260856.73503912363
6394,298799.6093847147
11720,185452.40392097857
578,218562.4986703445
4001,182520.79192207294
13504,200806.36524128806
14836,396076.423312018
1741,157856.96410324253
1278,184542.45943129313
11890,204101.9602356817
1803,196314.98284755935
11418,201385.64763292624
13693,215101.88689314868
7321,217610.46573047029
12575,181413.38727511253
6966,217728.23851639175
16613,169403.4247860223
3148,433281.2752648952
8920,164260.44554837063
13984,377283.00552868337
802,254293.71004397928
13893,186612.6428135455
2495,160653.4714148421
1695,156508.73406190876
14995,329842.55972872087
10890,251904.75978164113
5282,326837.7115960595
13487,254327.30329017213
16615,320833.1286254995
4545,382838.2561369643
14032,145659.49928622163
15707,268954.21524906944
13931,183432.0416314817
946,187259.3292202379
11500,542233.5145528314
10220,134871.64256531026
2604,187312.11009458345
10761,439853.60237682884
10982,312450.3704937426
11729,222530.81259246328
8152,142180.97875063313
5323,170631.09444053602
9448,167243.09664918607
14935,141583.1817787473
385,308630.741543006
7039,358537.6722087696
9366,176375.0329142904
15823,253717.56957850745
8993,192981.42878680787
1282,165567.98344262555
437,175165.97804065957
11011,141345.3856979538
10104,173680.30894908318
16321,147673.73146474932
11188,252991.1676244487
14291,173421.5345646877
7781,172966.6841471561
1203,174113.14541077169
3731,240464.97039508013
9037,342100.5401159175
12937,138394.804703267
5196,204917.3969314835
1746,186350.6136522273
6345,130249.72104433706
7950,314533.73938638304
11552,208119.58532257087
11950,99130.98737830007
4805,397364.33520192286
9152,322222.91759092256
555,346952.3180002968
6765,119015.80835119354
8515,301778.958248362
13915,188790.19770219058
16036,177184.96134760193
16625,188048.08355255725
11870,315721.5190042949
3304,121033.17615099385
9636,267898.69650051516
5232,438364.8061256266
8878,207869.97672509807
2756,182217.36227597372
5140,135429.21656061587
375,191222.7597842583
7149,242173.12796036765
16353,280574.72099239833
15742,171703.7931069326
5957,157692.30091788343
12580,177066.41407199448
10409,257360.2461880379
13766,176043.78107372473
7778,196403.19165576668
9028,197765.2203846288
14213,230506.7315495616
12691,232978.76437701698
1658,155333.67576708124
15352,223392.864688212
10670,202832.1676635219
14260,194527.1574852765
8870,188625.49344253237
12054,168550.1838649607
9386,420773.57311945537
14378,357205.6574375272
2080,180841.52364172015
12729,231855.2258032187
932,124571.16463676968
3149,188898.2453180609
245,221839.05344794915
6334,183015.46852651666
11684,346665.08614347555
5099,130558.40837949987
1828,137196.72508308274
13464,188652.9643683023
4023,284163.98578525113
6563,143802.1368862326
13207,188603.462084691
14075,525055.9143943433
5722,196699.98179176316
2308,252994.85946468587
8169,268389.55122682353
3341,243207.12859911993
7693,71798.99755629219
2549,278871.0843074153
11576,329461.38179028255
8010,247836.7405582071
605,242527.10162518537
1580,246446.87449624168
1588,337697.95041139657
15197,195367.80194104207
190,189759.77616977203
12488,126263.66475544099
12254,225643.61877406374
3991,188315.71573028722
5076,204066.91170305375
3214,145638.3025785001
2348,217380.44117387795
13573,193591.32772304205
14296,178759.06070356545
4207,235743.69254816425
6529,234716.14140112497
16043,160306.0861991731
2508,197780.65633878738
12297,166021.67194204428
10012,206545.9392358798
1874,159640.4994780942
8451,209785.510228626
16108,204111.05713233564
7200,355983.584626845
859,400317.67079289275
8415,237766.23871951213
1649,71115.70779720071
6269,343840.99682171945
8350,192847.18537040983
10978,202832.1676635219
16751,183743.88476032243
10133,143967.6702944402
11908,167661.88104049457
15627,130977.24462200435
14923,110475.50470563359
3669,336883.7603975128
8316,127653.1485083486
5702,308231.4679657049
3480,193721.74359563197
11965,206373.20503221123
5869,128105.92642178362
11147,304865.14887751476
6505,180534.67503315388
13797,306891.5380825491
14915,180298.62855659839
8221,184718.1209240129
5873,171636.03224320413
13900,225327.87232473973
13804,270936.30159394414
994,160884.15820375094
2118,206318.08359945947
15158,215139.47076968543
9898,111979.61150465603
3509,544632.9728747032
10228,108093.26899746763
12409,389084.1454301967
9260,208162.8309777573
11462,165946.37594221838
3265,199796.68325802704
54,240864.1420577649
9316,286169.1751426205
16208,318772.3922139388
16582,190446.4639500681
6338,235599.72961469396
699,225304.5035604974
3396,146932.44039539612
13995,184898.41005052248
8971,136242.5558181442
6068,240659.2749587371
7020,171459.47727734843
14015,184516.55867073574
4172,236967.77464574657
12959,377573.4956428363
5659,182775.2295451907
14766,130817.37295420404
14402,187886.17406784496
6611,158479.91491026728
3213,239713.2857773416
13306,173832.00910816534
5966,204193.45678942572
3685,406326.7297354007
10994,210458.32596414423
13564,212133.25467886828
6507,204167.62267874918
3196,332431.7158131252
1771,142271.76836380814
13367,335547.8809408196
1529,137213.1394057446
11128,168303.83210821488
11948,243090.18349570173
3798,105665.96264199687
11443,183967.12742951763
15581,167955.27908044358
15056,269834.96418041136
5114,418418.1377412559
12195,187648.98914652978
2044,286082.14515340433
13169,85088.84075316317
15180,282288.4339939298
15543,154039.57283237675
3770,147374.60954944798
772,277555.7804988406
990,168512.46936883798
5567,203471.68363097837
10805,279179.0296735607
3951,238069.61517473374
9484,187619.19176750613
3867,323692.7170907326
15605,204380.84519076147
3805,227841.92380045902
7254,298348.0450823745
2179,218124.0437634138
12745,189943.44652185516
16545,260528.50360776897
7310,196279.0622764438
8539,176868.02282590556
222,185082.02124714307
14084,297498.0649002982
15453,149273.41888159432
12318,239143.8902037732
7368,323147.5590037115
4027,236193.95609379865
4106,152627.077530349
506,184154.49231450772
1995,233549.95646571432
7165,206124.69933610025
12615,146358.4228344416
16792,163273.83013289917
221,259040.48059891092
9710,152527.93208054034
4364,148279.2068052474
3379,267732.4713842392
8954,208495.2312345625
16630,163693.68207463887
9624,316709.9118689217
6967,248275.18671837018
8070,186955.90022809253
933,200413.9204093026
8155,247012.90380069154
6771,172782.15642351692
16477,178866.90272005057
675,208818.1423013008
7201,177838.41779116832
8254,164820.86311614353
11325,193896.65379211368
14018,171979.74794386615
5190,386899.5430987521
5505,129638.22339364275
2886,222157.38225645488
6941,104969.52933040074
2668,189915.37525274654
13831,186343.1070281976
11036,259495.6391490451
13691,106783.64654804514
2007,245437.51175196897
6442,153595.0226152278
10010,222372.06925417067
3259,213807.3947014308
14013,187108.92336653313
2261,526549.8040684214
4110,187960.0653454338
13293,117396.90183080277
14931,209961.9726263713
12293,155542.83825388804
16398,302628.34356828145
7132,162576.69111813014
2780,182534.39358587432
5700,214703.21784335983
8186,189730.79224200305
7031,124343.54602276649
11269,397585.3129937966
632,136061.07934037928
6330,328747.6632348909
10905,188462.9526473948
6313,218131.7606373552
13396,187867.07278087924
13414,196863.885533174
4270,156054.20295515822
926,146838.32178709088
11452,70776.55445261742
16228,460783.33004147
1781,221064.87644462098
16492,182673.5677455104
14594,175666.81704596616
4485,188679.9365923013
8306,274150.93583684356
2071,189276.46798611732
9895,197455.31833586286
10544,205635.60833199878
11253,337126.774977619
15213,366777.8166937256
2990,147259.54672181298
4518,292011.36850101256
2766,172486.37745701705
3275,284324.6056907014
14971,177941.19633496884
14863,129019.16563291597
1352,201087.8269207748
3423,164755.4722668325
13021,286879.5390154078
10489,124850.22956572258
12055,220063.0866189723
13089,86920.89489981074
16275,266013.4971246563
4272,161132.50960333648
3204,221833.458785021
863,304853.5319546925
3289,128587.37845818626
9557,230705.84415298136
14381,220793.66742207165
15208,496465.51390669844
8030,256548.1158970465
8080,147375.3842799083
9876,254999.90242328704
5571,263234.03801764146
5439,210530.13938430697
10689,168987.06564411373
9919,181928.76879628672
7348,274689.77508960577
11686,223199.5277392848
16643,394131.5040950845
164,127453.69454815213
15912,297503.96833509643
14237,186282.26494794578
7965,238028.61408939635
9778,160385.3561326692
14321,144264.99080768193
10617,191441.14024440196
12007,158957.8704913683
1415,116901.29500460335
12912,218360.49677820152
12062,256252.4975246442
7762,201300.2612274885
4381,343670.769040422
7986,179871.7422484098
10647,269425.1921163011
13452,198527.39381666237
230,261318.4795752184
9285,236339.92960429445
4221,445206.0837729491
16384,183663.57025763532
14645,205914.1327577188
778,171531.2459536283
6633,205931.30568692653
15137,122332.5242455137
62,177971.45643711305
10606,376349.2389096335
7791,126793.71392522633
4161,164812.71582065325
5553,265963.35309094604
9433,74798.47079900054
7363,322202.98470493185
10162,206422.84620551587
9568,196947.46375760972
9901,219925.11084142272
8047,174310.48754794753
12954,145976.79136259833
12479,175985.01390168213
3357,453258.0682230056
15088,171301.4826950257
163,261623.30940003303
988,235209.79046468152
5877,271992.1353210532
1683,232419.7943863804
5206,176391.6133897796
11155,175715.6836923031
15339,168420.84231137828
1590,190611.69525164782
11100,204132.2424694052
11216,189073.82277541092
1624,212709.8125994222
6113,198233.83383796323
2181,266259.3416452181
1023,264211.72973091813
8673,134224.2242265197
1646,261381.2240714365
11608,106114.85686718044
5988,181743.4270401079
14354,247251.62568513953
6369,117566.18653961885
15936,215130.65437993922
13240,364883.5978014099
3481,168481.90141796798
3479,259196.22945647442
1698,356871.67171181785
13154,284406.4632399617
7802,187023.75074378942
9702,184516.55867073574
12895,388860.50913657027
5728,182115.58769498745
10793,209259.68916325225
13529,185636.84732855385
746,211585.37664179865
2610,173030.9641538988
10932,181882.8140077065
15350,294098.6573885974
15692,170993.31120649318
5484,171171.82481464444
15608,202005.295272794
5253,266570.7648124121
1686,316542.5031118544
10624,464824.22622961836
267,136662.26835809177
3295,326453.54912084294
9481,293227.42517733935
732,273177.6322639511
10022,380066.8524231882
6135,313149.78382714925
7224,258051.29535641044
14887,217446.6291618107
7382,204861.9872132186
3242,140530.07999023207
3106,206803.16829620796
14678,202261.53821082466
6626,205085.52259663946
6576,212221.3705469245
9008,192597.7015594108
2931,288056.22327797743
10023,166326.52569743074
14964,162058.06552469512
796,244705.31107178007
5169,111018.41662694974
1814,145713.7830143431
7372,192789.87200102033
13672,181029.48024125138
4124,211723.5264389778
1095,151944.09471056872
15950,94259.9974583058
817,469298.0780299313
15779,129373.68682233371
11506,233163.2721342912
8689,336296.18984476745
10077,243121.25678539206
10514,205994.02684205677
2198,551673.0229374706
8005,166692.6554974458
625,323032.3795899974
9420,175620.0997459046
10350,199260.86335750355
14494,179154.90061398968
11615,213252.80432585717
93,370953.40804435237
950,221796.6563959686
3325,167261.29103105018
14459,142383.0669744722
16531,286211.08984952397
11228,205680.16737300518
11761,215523.24116700346
12629,208473.8690776474
10339,238865.5792174542
12203,141741.46223460863
16744,253931.07124916033
2786,195725.10028140055
316,142118.90595601947
11424,271266.27150888613
8021,145253.28065166625
12679,389408.2716872954
1871,162216.2145037809
5767,191490.55724770617
4047,252642.64247905964
16235,259693.89200538633
10604,276274.0302194185
1510,245390.97241942413
854,146366.711695516
1860,191171.92103046156
1593,189406.51430882758
381,167781.9613842905
10375,184262.30671616207
15149,233637.42482219957
11375,202400.02581604087
3912,139509.14299780544
12097,367099.75794056663
16743,259438.58401973278
146,248986.24711896607
5308,129445.17838542206
4125,166096.79166485384
7671,349569.6562914932
12609,100380.10485357026
4353,173074.45491580392
6287,187933.0163765728
2264,287239.6404980303
3457,146525.85044812964
12935,132018.05889445948
8958,167230.78011864083
4532,184955.7301116148
14857,157830.41122814588
11376,207079.5686578666
13713,213761.21402990838
181,240613.97201878062
10858,127828.44901210193
5160,258687.25288094266
6642,186414.4007018956
9312,487874.6381608861
7736,202893.95027074197
4326,265744.1726274968
1802,163331.04071939897
16115,180285.75593544825
16787,352075.2547131019
7107,148203.27386614468
6902,141548.4958967785
8950,316708.5535529256
9922,187469.03351489382
11453,222565.239359227
10033,189525.71709369496
12131,452571.7193469275
11879,290635.93213186396
8986,145065.53631184238
82,165164.5821256704
7664,186080.96734171713
11116,238830.99660758313
14096,183548.56061570125
11577,219398.9409339808
1908,179364.27595749212
3658,184174.36508331847
6148,179993.20380805666
1324,184495.27787834645
8792,297452.72512913664
5883,408085.4272623221
15245,329083.80558605207
16382,125079.00561113626
2131,213244.2310732857
7581,294647.35342008335
11488,377511.7740930101
6091,229087.2298271931
7295,201861.78344815804
6427,176058.46837830837
4558,72771.31503395425
14436,193327.04211387204
8373,238849.26685591304
917,314892.5725076308
9837,456090.01235469524
5619,155603.94077190149
4530,171253.4407543435
11486,192097.79028277347
8575,157384.23229079272
3540,355628.1609863636
4509,287003.15632106934
4709,160164.7963248511
10148,213706.861096734
11077,197224.6330305719
609,144000.83619355253
14733,199724.2559367643
10609,142980.47642693055
3616,139257.54047287474
8805,245983.7431633747
13799,214387.78104536227
5886,306105.065169697
15836,123156.25933664222
11792,133623.57992311814
9404,300725.4055730871
6456,176821.30752197953
2569,129294.02944471886
16727,226580.02332200375
12353,187900.07255425813
9841,231669.3153331346
2725,182677.12303512468
3388,260638.27513583077
9476,188799.35465009353
13550,122292.61141786796
11934,214639.356914382
3375,179937.34943682965
2932,264529.0230659943
9972,219104.74180525454
876,191347.77731208093
13649,215419.71266356445
13444,324476.9889012368
12748,274797.8352008558
2003,180538.2651115277
2376,218893.9727428342
15961,196590.59057595438
1221,249965.98454481544
7064,247616.60728696088
7799,157527.5131250315
4549,451027.6217223002
11061,184406.5974679573
2132,422504.0931496392
10692,165763.79745198274
14546,338417.47368974076
11088,181864.3577549594
4819,228291.99289737557
13682,153801.543947228
7127,411508.6734302256
6245,170550.56333633448
10845,159902.42189089782
3285,121475.959747127
11384,202951.76053726193
10897,180565.4662585379
8533,114271.92000237803
15341,250600.7766404837
3821,149381.45759739768
14130,165444.83419229632
4306,401862.58133201813
113,181209.82013814172
14997,173815.19332480882
1482,186632.60137397074
14780,371407.78286001907
997,198812.77919045393
7991,195227.59077120965
15592,165054.2124092978
11143,206025.74575162012
12472,177250.68036305916
13991,308129.3463258821
13399,376403.996311822
2588,322134.99819812656
14274,367853.89554750227
11491,348816.7228654112
4755,182808.03707641253
7939,151238.44422924102
1779,106434.40577182174
11924,155009.23314965714
12713,213937.75098488072
12486,369869.3707394192
13149,279162.1291344
4847,229669.52542423733
7638,338536.03543997346
15228,304688.7018764824
10069,225444.49393625924
2219,328066.67849248083
956,218916.70523492518
13680,126928.77739027201
106,189101.02621134886
13101,119215.1351556929
7540,292062.2393307272
16138,408973.2528325571
4890,331891.38857107563
13752,253780.01301716312
14622,181927.49429064538
7871,182228.15537666623
3957,247107.8356066215
9987,241875.8403140052
8884,167809.93230219724
11715,279695.03892025835
10612,201546.1457700546
12945,195648.54019331853
5034,173924.3466893941
4463,337667.27036858525
3476,201149.80153191494
4846,259883.12808911933
2372,180259.84548823096
2873,207741.84133567446
512,202541.16051085189
16198,196138.69300801837
9155,404515.34428839554
16464,100675.34186243283
6904,183162.3053969926
3151,186048.60842095574
1816,154099.25147111376
16214,288768.01502750756
6264,332266.7314568203
254,187121.18923858312
5848,146218.88536674617
4357,171749.10068429323
14265,140228.3896725083
12235,176421.99657662484
11342,112373.23636517511
6679,208345.5469043815
5377,211272.55645417696
7636,150856.69984653717
12798,166081.30794979422
16349,240810.380443037
3028,138892.1052472006
12810,302958.43625580485
15064,151345.07603931177
13801,123838.60265913478
13387,241632.39076061317
371,286934.6557330183
1161,132870.5077548222
14593,154662.9149153418
12144,183206.58161364408
5555,411223.9738141608
13493,159474.2474066159
11130,247640.01406132293
8658,120050.00485376235
6491,212654.44826270087
303,185270.72055761205
1897,220845.6439103745
9583,107726.05460737261
4515,152257.42867326154
1411,169818.58891894604
8534,110023.34656813878
7227,214495.74869199283
13478,151321.1070921417
7546,304433.46178360056
2798,105440.93631169946
10267,408840.17072776105
4519,129413.2974871338
12184,206343.73376779802
1895,341476.50159186905
13019,395812.0238564431
8845,232418.05865282315
1929,290256.9095722798
1966,157787.0729175778
5268,105636.84873503048
11402,151433.57918186914
13503,168920.8029791732
14413,169065.2973149187
15419,142760.52988592192
11573,140500.9247765685
270,159924.399039463
9733,178173.77504558393
2729,202045.31653835298
10123,225743.6855727037
9331,218514.1076097552
4342,153748.27141311346
4248,283667.1553901317
446,211791.5913778949
6677,188281.3948165253
8324,218449.06360789193
9666,477125.1861902206
7303,166929.1930412475
2710,343944.6999355154
3334,175151.96875296682
11464,321452.1918400831
12220,252989.1156287657
14064,183899.4957512332
14350,191441.14024440196
2858,252799.2370875598
13014,367520.6146022771
13732,174514.07283002557
3371,331490.55384186463
5912,239231.6596461545
5881,171748.0241678713
6199,335931.8341909089
7344,196170.26749094448
6180,183796.2417354706
3343,248029.64353978483
12103,189578.895410473
5177,167871.90227654448
7000,179808.5663075494
3990,215616.1676041615
11689,143838.95070960838
5624,176268.83982493647
7497,101516.88219790475
618,142891.56290765022
6909,201657.35710215825
3346,143587.14481127143
12521,161865.41413957396
11871,365673.37349667255
10610,200298.74207095994
14869,143884.01628086544
2268,129223.01568450333
12058,140484.11156783768
12426,196964.74044899328
10662,157779.24996679614
12512,116449.15056458958
14852,203063.69436773422
10876,145281.79839183582
7720,171798.1419370019
4334,76148.11340995348
12275,338125.5449683553
12228,392635.11887254484
3715,204826.00520288572
9534,236154.6778428667
2333,166900.29725398016
15628,142923.96550495806
5043,178667.3896110315
16704,423458.79360900493
2891,207063.51905663064
14478,183588.95617750066
4429,169411.163776285
5929,146567.62409623747
1845,156826.197956251
3001,152589.66768312352
6741,162106.64793005513
2202,151940.7972489982
15490,176659.42309649495
3752,221731.17397048432
4620,216909.14285162018
12795,267192.66982317215
2662,135379.61142788443
12845,186670.8564020717
5604,275906.1285386984
4861,170002.04463346282
8100,266671.0769734605
15990,210889.04606201046
6561,149681.48681382136
14107,126857.01454402211
6274,120112.6421590103
4428,129224.75962246879
3184,207645.00045936162
9247,263015.4275456059
15016,192963.89424306736
6009,186209.56306428238
3190,185948.11576243603
3386,150177.49947313615
11984,180947.2488093393
16215,157991.02160837225
5506,253988.88707387523
10016,183952.96979696397
15394,250589.98294298086
15724,291995.75126965385
9409,150747.20149830705
12634,172882.80917260057
14316,172740.19792319718
8675,175716.19131887765
15231,171480.35488156858
3236,170360.01383206417
10087,231529.5096102858
5018,176538.39713259222
2728,145064.45838426813
8092,187145.8186226169
10698,226979.56015388801
5859,171255.62048966513
4198,79817.31607852277
861,182607.25171585922
7990,368474.3495233921
4009,204218.95879599784
10964,143457.67486769336
2114,277707.565610041
1139,188381.87579542288
13921,193946.46886317024
15030,128318.46921952174
2122,135927.01572493286
1602,228280.02938673593
15032,451995.9658974294
5694,121746.159133509
14026,210998.01261608102
1132,172259.95809502117
15469,306966.96240624733
10223,211800.98193202927
3303,297317.02722202346
12655,270163.602947101
16151,145126.07966587075
14649,167374.93209757205
9533,181119.32880173443
2229,163571.18494288623
7652,302042.13008933846
14523,205062.0366601488
12991,183089.37402893213
4539,188255.72291250594
395,153720.19873939024
4853,259085.20210824834
12082,173607.41738928593
1406,260383.94488411385
7788,189660.4840862089
2143,146218.88536674617
11089,129294.02944471886
16693,165127.06089591346
14701,147275.4908698917
13689,185948.11576243603
4262,234677.06524234053
1046,214769.43731016124
12001,322893.2111147918
10729,206918.11477973996
11822,279770.31467135926
9132,295670.1511157303
14150,222347.3225750891
15217,170939.78871340468
4752,174084.07556880702
5875,141211.409685306
7873,241638.97430295454
16046,176997.60428981195
321,236806.17265718777
15077,236722.6527967553
9148,275721.9673713335
10272,245908.48094498104
9490,168555.95043092716
5856,198171.26546995653
2436,155550.31514320208
526,213081.18127979408
9067,140175.49681822484
1166,336365.42338112433
13029,192716.78471968413
8264,311426.9053004655
13499,267058.75512263045
14681,234528.36751198414
10625,314991.30653012556
13668,236060.17190409233
4126,228000.80337694965
1527,168645.9089583215
12829,207218.68128730432
6074,107398.7481842679
16629,179929.2292316416
3231,284434.83147538645
6218,143128.6441710125
15050,212419.22483778765
16053,445948.3363417325
16745,151291.00659260256
11336,71435.8563778114
1318,238247.4767285917
7424,141828.9651925451
8102,150344.53891578817
5468,184247.86276596572
